,Foto,Foto2,Foto3,Foto4,Referencia,Nombre,Descripcion,Categoria,Stock Disponible,Precio Mayorista,Precio Usuario Final,Oferta,
P001,https://lh3.googleusercontent.com/d/1P6lMpc1Z2yhiYErJYrwusja_TtChVjWs,https://lh3.googleusercontent.com/d/1FgJC5vQVXbPf014AaqaE7WBI4CIapWX-,https://lh3.googleusercontent.com/d/1frFqj9YWSY8RYV8E9gncON2X5J4swUwp,https://lh3.googleusercontent.com/d/1vfEnga9UnSL7Bag_iP6-863Q4DDQnVex,2177,Audifonos GEL-F55 Type-C,"Conexión directa sin adaptadores
Precio muy competitivo
Sonido estable para uso diario
Alta rotación en mostrador",Audio,25, $6.900, $13.800,,Audífonos Type-C de conexión directa y precio competitivo con sonido estable para uso diario.
P002,https://lh3.googleusercontent.com/d/1jtfgmOE5EW4sUJ2yr5iMj90Bj0tnNHO3,https://drive.google.com/file/d/18vT9lWy1mL6GaCabTWqnRuEywqf5oAHk/view?usp=drive_link,https://lh3.googleusercontent.com/d/1gwMS7BYBQGS0al8FFA9smxOQSG0xEtZ0,https://lh3.googleusercontent.com/d/1OALRxtEYpirEg67ehhaF_h5tcJzW2DgO,2204,Cargador Rapido Carro 4 USB,"Carga simultánea hasta 4 dispositivos
Carga rápida estable en cada puerto
Protección contra sobrecarga y sobrecalentamiento
Diseño compacto para vehículo

Compatibilidad:
Celulares y dispositivos que cargan por USB
",Carro,24, $13.000, $26.000,Si,
P003,https://lh3.googleusercontent.com/d/1AZGzluYwfwxd2vOLxxFk4TZu6O8j4Mp4,https://lh3.googleusercontent.com/d/14Q14tbNTECbtAg0SBOlpIlfxYrXMnmzg,https://lh3.googleusercontent.com/d/1r5-UB5agdEbcO6_eCq2-tvwo5CzvjcvP,https://lh3.googleusercontent.com/d/1T11MqMXtGAOYzyNAheP6b5uFR6Hjgfz8,2262,Aux King 90 Grados 3.5mm,"Conector en ángulo de 90° que evita dobleces y falsos contactos
Cable trenzado resistente al uso diario
Conectores metálicos para mejor calidad de sonido
Ideal para carro, bocinas y audífonos

Compatibilidad: Equipos con entrada/salida 3.5 mm.",Adaptadores,36, $7.900, $15.800,,
P004,https://lh3.googleusercontent.com/d/1FcfGMW5yfh9GgFx89bCN7gWfZk0a23Pt,https://lh3.googleusercontent.com/d/1gEHCJ7edW7xIYoCNy-UQ3YhZq_M7bPlH,https://lh3.googleusercontent.com/d/1ndunFRZQgK3S-6UI9V5U6YkqgMtRrYQd,https://lh3.googleusercontent.com/d/137oVrC25bGawPkzaCIOt8pY-sA6xC99r,2250,Audífonos Universal 3.5 Color Mix,"Diseño Ergonomico
Precio Bajo
Compatible iPhone Android
Alta Rotacion
Compatibilidad: Dispositivos 3.5mm",Audio,39, $5.500, $11.000,,
P005,https://lh3.googleusercontent.com/d/1i49mw1BfP9FPcwDZHlR89Nl5vVOpF6hj,https://lh3.googleusercontent.com/d/1czAJ_4TenWYKe7iSPNMCx6XzQ7WRvLds,https://lh3.googleusercontent.com/d/1ahaSHwEPgTyZh9cV5kwYvLAhooAmP3OT,https://lh3.googleusercontent.com/d/175IiJbfkS47IARNjOOsoBrQvyX6bbWAa,2176,Audifonos AKG Samsung,"Marca Reconocida
Buen sonido por bajo precio
Producto de confianza
Compatibilidad total
Compatibilidad: Samsung, Android 3.5mm",Audio,45, $8.900, $17.800,,
P006,https://lh3.googleusercontent.com/d/1GszQC1fZo_fXZqTtMwFZ_kb6DFYrLi94,https://lh3.googleusercontent.com/d/1yZKvUQtYvcSADbauKz0EWiHalzITuQRR,https://lh3.googleusercontent.com/d/1Lx6_aNyukIk8LKI6gFKgZHjGcC_RKH9Z,https://lh3.googleusercontent.com/d/1wVcaiVMzMcORUn5GLtTweTMH29r6Lz_7,2255,M58 Audifonos AKG 3.5mm Box,"Sonido claro y balanceado
Micrófono integrado para llamadas nítidas
Conector 3.5 mm universal (plug & play)
Diseño in-ear cómodo y liviano para uso diario

Compatibilidad: Celulares, tablets, laptops y cualquier equipo con entrada 3.5 mm.",Audio,90, $12.000, $24.000,,
P007,https://lh3.googleusercontent.com/d/1pQWrP2jCApsv8d57z2QrInntRo8d-76H,https://lh3.googleusercontent.com/d/1N6O8tGrc4GD151Dy5oXfd5jZ9kbYgdSr,https://drive.google.com/file/d/1vES1iOewKg8QnD43_k-B1yQYzVysamRX/view?usp=drive_link,https://lh3.googleusercontent.com/d/1Ms3cuc4MpVfLWuqP7l0_TFrJZZXaCrBv,2256,M57 Audífonos AKG Type-C Box,"Audio digital nítido y potente
Micrófono integrado para llamadas claras
Conexión USB-C estable y sin adaptadores
Diseño ergonómico in-ear cómodo y ligero

Compatibilidad: Celulares, tablets y laptops con puerto USB-C que soporten audio por Type-C (Android y dispositivos sin jack 3.5 mm)",Audio,45, $14.000, $28.000,Si,
P008,https://lh3.googleusercontent.com/d/1MVSuLyqmgl2lZnkGRHXAN-SqSooo26pr,https://lh3.googleusercontent.com/d/1ODvyaS6ik2EaiyjyYWwFE_1q0XbA7hQa,https://lh3.googleusercontent.com/d/1jh9hyPfOwBK7aH5GWF5GjKCx_PKpkzbG,https://lh3.googleusercontent.com/d/12ceflR-aIFB0DPUJUypxvtOgJdg6AGUn,2193,EarPods con conector Lightning,"Audio claro y equilibrado con bajos definidos
Micrófono y control integrado para llamadas y música
Diseño ergonómico que se ajusta cómodamente al oído
Conexión digital Lightning sin adaptadores

Compatibilidad: Dispositivos de Apple con puerto Lightning (iPhone sin jack 3.5 mm, algunos iPad con Lightning).",Audio,117, $45.000, $90.000,,
P009,https://lh3.googleusercontent.com/d/1uD_1EKQbH1RF7IUzxnoEV0JbzlwELdbM,https://lh3.googleusercontent.com/d/1qhiMgWycF2EEWVbDJfNS4J1xsJCMXAIj,https://lh3.googleusercontent.com/d/1oOsbKiZz9v42qhXZ6htOi9n-LikzvshK,https://lh3.googleusercontent.com/d/1o7jLUWK0nbsDjSbPo05EyxKhI9Ri80zx,2290,"EarPods con Conector
USB-C","Audio digital de alta fidelidad
Micrófono y control integrado para llamadas y música
Diseño ergonómico cómodo para uso prolongado
Conexión USB-C directa, sin adaptadores

Compatibilidad: Dispositivos de Apple y otros equipos con puerto USB-C que soporten salida de audio por USB-C (celulares, tablets y laptops compatibles).",Audio,243, $25.000, $50.000,,
P010,https://lh3.googleusercontent.com/d/19YkZRxpRje2M7fUbq4RPRuxAZhMuRCzw,https://lh3.googleusercontent.com/d/1eif1e-nr-u3Ad8UMD1i8VJQwgDUggB8u,https://lh3.googleusercontent.com/d/1AquWxmp_QrX7xKJBleXiVkHIG9jttDtd,https://lh3.googleusercontent.com/d/1Ibg67gM1AcS38O7vrajZ6o9fsmqdcpr8,2295,"H. Armor JBL MJ-6988 (Manos Libres)","Sonido potente con bajos marcados
Micrófono integrado para llamadas claras
Cable resistente anti-enredos
Diseño in-ear cómodo y aislante de ruido

Compatibilidad: Celulares, tablets y laptops con entrada 3.5 mm.",Audio,12, $22.000, $44.000,,
